,0,1,2,3,4,5,6,7,8,9,10
943,coachbus,-5.188366491824571,17.472276369219145,3.3504423656854776,11.726613211154937,2.853285228729248,3.697471942305565,0.0662614107131958,0.40588802,./Result13/labels/2020_12_02=08_27_41_841.txt,2020_12_02=08_27_41_841.txt
944,dd,6.461717514677978,-13.643396983997446,3.2874017341313886,11.650971076011658,3.0382095890045164,4.453982851028442,-2.4668971119570084,0.28424436,./Result13/labels/2020_12_03=08_49_26_798.txt,2020_12_03=08_49_26_798.txt
945,mpv,-14.199606915350664,28.450185699083665,2.3742823841497303,4.781160199642181,2.0007721614837646,1.9213687745332717,-1.9739852622151375,0.22321005,./Result13/labels/2020_12_03=08_10_19_295.txt,2020_12_03=08_10_19_295.txt
946,publicminibus,-20.129823382568805,-19.021997902554276,2.5963798350989817,6.944856002271175,2.352300240278244,2.7546831388473514,0.13618573546409607,0.28402057,./Result13/labels/2021_08_23=15_33_39_130.txt,2021_08_23=15_33_39_130.txt
947,coachbus,-2.0627151896916343,6.334227786652524,3.3033390925778083,11.827917579174041,2.8276530344486237,3.606409326374531,0.050322987139225006,0.41706163,./Result13/labels/2020_12_03=08_28_19_298.txt,2020_12_03=08_28_19_298.txt
948,coachbus,-2.596677360601401,5.262259707745604,3.3264042120426893,11.946375570774078,2.8245712885856626,3.5585507616996765,1.5258093923330307,0.40479463,./Result13/labels/2020_12_03=08_28_19_298.txt,2020_12_03=08_28_19_298.txt
949,publicminibus,-20.19426055200376,-18.98654119965502,2.6207857075259087,6.958111410498619,2.3541064383983614,2.7628840552568437,0.12413378804922104,0.2726735,./Result13/labels/2021_08_23=15_37_11_129.txt,2021_08_23=15_37_11_129.txt
950,mpv,-53.953455674177846,-35.211415482268,2.4640094381123783,4.574522284030914,2.0054937361478804,1.9770000193119048,-0.7590456008911133,0.28881624,./Result13/labels/2021_08_23=15_37_56_129.txt,2021_08_23=15_37_56_129.txt
951,construction-vehicle,-1.607578932298588,2.1294963165917995,3.1872858574390417,11.928542706012726,2.747570239782333,3.301625356078148,0.010431841015815735,0.48487383,./Result13/labels/2021_08_23=16_04_39_095.txt,2021_08_23=16_04_39_095.txt
952,taxi,6.29088209391991,-22.539760406801598,2.0873427394926547,5.746664022445678,2.0433684635162352,1.9351889798641204,1.119972512125969,0.42055464,./Result13/labels/2020_12_03=08_38_19_797.txt,2020_12_03=08_38_19_797.txt
953,taxi,-22.341202965141054,3.81888614368523,2.2391542844288055,4.490812083601951,1.7548687900900841,1.7565929367542268,-1.1066130921244621,0.36403129,./Result13/labels/2020_12_02=09_28_21_427.txt,2020_12_02=09_28_21_427.txt
954,coachbus,-11.974208083024205,20.98543489701164,3.1428426573090262,10.989867530465126,2.7378025503158567,3.325500021457672,0.03561403974890709,0.6035077,./Result13/labels/2020_12_03=08_41_51_799.txt,2020_12_03=08_41_51_799.txt
955,mediumtruck,-18.12645740201381,20.329212211902345,3.039178606174887,11.020894151687623,2.8133173632621764,3.532806203186512,-2.2683733478188515,0.3314218,./Result13/labels/2020_12_03=08_19_12_499.txt,2020_12_03=08_19_12_499.txt
956,coachbus,-9.463307119088373,-8.788812975657853,3.3354580884389584,12.178198637008666,2.819400223493576,3.7063288866877557,-8.429586887359619e-05,0.22787036,./Result13/labels/2020_12_02=08_28_31_840.txt,2020_12_02=08_28_31_840.txt
957,coachbus,-7.35801106622889,21.048483152879655,3.3242923848647625,11.911682770729065,2.8452011184692383,3.6492170937657358,0.05518301576375961,0.49405363,./Result13/labels/2020_12_03=09_00_47_705.txt,2020_12_03=09_00_47_705.txt
958,coachbus,-6.734566586004151,21.20603194710727,3.320871055874974,11.971724628925324,2.8491836719512937,3.654929502904415,1.9386196099221704,0.4935093,./Result13/labels/2020_12_03=09_00_47_705.txt,2020_12_03=09_00_47_705.txt
959,coachbus,-4.827732737321351,20.28778453376444,3.2352585908621547,11.573930936217309,2.795820624113083,3.480557301521301,1.9847284778952596,0.4692075,./Result13/labels/2020_12_03=09_00_47_705.txt,2020_12_03=09_00_47_705.txt
960,coachbus,-3.111208652316057,20.165227323010775,3.3139124307744208,11.927626843929291,2.858180929660797,3.6662994335889816,0.026830798014998436,0.4050051,./Result13/labels/2020_12_03=09_00_47_705.txt,2020_12_03=09_00_47_705.txt
961,coachbus,-9.842107187441531,-9.150034327867758,3.359028096180409,12.35036678981781,2.8077566637992857,3.745930626511574,-0.02744724042713642,0.2071152,./Result13/labels/2020_12_02=07_22_05_757.txt,2020_12_02=07_22_05_757.txt
962,mpv,-53.95717524648269,-35.157049603120456,2.462378574833274,4.579795343637466,1.9993508583307265,1.9761077048778535,-0.7021312713623047,0.2428126,./Result13/labels/2021_08_23=15_36_28_629.txt,2021_08_23=15_36_28_629.txt
963,mediumtruck,-13.365860095940105,19.341347489074582,3.1421746687311685,10.837298601150513,2.7877766189575195,3.5208817028403283,1.2883857998565489,0.24133217,./Result13/labels/2021_08_23=15_36_59_129.txt,2021_08_23=15_36_59_129.txt
964,privateminibus,-8.774339867891426,19.143931112453384,2.6830690782805906,7.8902992470264435,2.32923413848877,2.638830763578415,2.9470223262906075,0.45287016,./Result13/labels/2020_12_02=07_19_15_59.txt,2020_12_02=07_19_15_59.txt
965,privateminibus,-8.105849937879215,17.327865284983744,2.7325649534016843,7.65143184530735,2.32445274913311,2.6221335351467134,2.8782573360949755,0.4260175,./Result13/labels/2020_12_02=07_19_15_59.txt,2020_12_02=07_19_15_59.txt
966,privateminibus,-10.250569760984698,18.045328631569202,2.8017117892727255,8.10962752342224,2.354657317757607,2.7172028906345367,2.2409901754303148,0.40731236,./Result13/labels/2020_12_02=07_19_15_59.txt,2020_12_02=07_19_15_59.txt
967,mediumtruck,-54.74380751094615,-37.15888280534667,3.063698442570865,10.32815166091919,2.839604244709015,3.4163625167012217,0.10274145752191544,0.6968336,./Result13/labels/2021_08_23=16_04_44_096.txt,2021_08_23=16_04_44_096.txt
968,mpv,-53.818031839702414,-35.40167077161449,2.482029783248902,4.575946970701217,2.0564685685634614,2.00371508538723,-1.0619720220565796,0.65861666,./Result13/labels/2021_08_23=16_04_44_096.txt,2021_08_23=16_04_44_096.txt
969,mediumtruck,-53.091733351146935,-39.26657289449505,3.537700605228544,11.800913566589356,3.1124334998130796,3.854481887102127,0.24265126883983612,0.6123599,./Result13/labels/2021_08_23=16_04_44_096.txt,2021_08_23=16_04_44_096.txt
970,mediumtruck,-57.412750677674225,-40.11223802916216,3.3467939404249196,12.994336321830751,3.2704718012809755,4.305370395183563,-0.40078869462013245,0.48240465,./Result13/labels/2021_08_23=16_04_44_096.txt,2021_08_23=16_04_44_096.txt
971,mediumtruck,-53.88325561162136,-39.365830498269084,3.4150624423921103,16.71731815505028,3.5008502707481384,4.130446482181549,-0.41402438282966614,0.47376382,./Result13/labels/2021_08_23=16_04_44_096.txt,2021_08_23=16_04_44_096.txt
972,mpv,-53.229237198671484,-34.20780508927193,2.243924584913999,4.546167075872421,1.9483272352218628,1.6980064576864242,-0.49173012375831604,0.43462318,./Result13/labels/2021_08_23=16_04_44_096.txt,2021_08_23=16_04_44_096.txt
973,publicminibus,-20.083718295872924,-19.01978014087989,2.617443203028291,6.939378304123879,2.350810846209526,2.7583706092834475,0.15919765830039978,0.2860366,./Result13/labels/2021_08_23=16_11_12_588.txt,2021_08_23=16_11_12_588.txt
974,coachbus,-9.848221428774437,-9.009299372787158,3.354498474810273,12.283358533859253,2.7960544476509095,3.68516755604744,0.006505616009235382,0.20814227,./Result13/labels/2020_12_03=08_22_41_898.txt,2020_12_03=08_22_41_898.txt
975,publicminibus,1.2474623312932946,-17.065647762747876,2.6164110981337725,6.887960425257683,2.36341024017334,2.765486864566803,-2.4377935313516192,0.27293572,./Result13/labels/2021_08_23=16_12_11_587.txt,2021_08_23=16_12_11_587.txt
976,publicminibus,-13.489279229259155,-22.558269810297077,2.611180214568972,7.026390244841576,2.3549937664270404,2.791030694127083,-2.6338068425655363,0.2070512,./Result13/labels/2020_12_03=08_12_22_296.txt,2020_12_03=08_12_22_296.txt
977,publicminibus,6.211904822232664,-5.213541352126826,2.5952376966252926,6.923396679699421,2.382806948661804,2.8412657886743546,-0.029538089409470558,0.3490445,./Result13/labels/2021_08_23=15_44_34_127.txt,2021_08_23=15_44_34_127.txt
978,mpv,-18.732071901240175,23.290669007248173,2.3728425661697985,4.780019556999206,1.9957215251922606,1.8911594674587249,-0.07359480112791061,0.2651471,./Result13/labels/2020_12_02=09_30_47_427.txt,2020_12_02=09_30_47_427.txt
979,taxi,0.1094329929414033,7.878729028546413,2.2668783132359387,4.554927533864975,1.7641112802028656,1.865656126499176,-0.1923370659351349,0.252871,./Result13/labels/2021_08_23=16_04_54_095.txt,2021_08_23=16_04_54_095.txt
980,coachbus,-13.266988762253686,-2.2648537040975647,3.343945801308379,12.04576052570343,2.801247149705887,3.6087617493867876,-0.042603395879268646,0.35232508,./Result13/labels/2020_12_02=09_29_22_426.txt,2020_12_02=09_29_22_426.txt
981,coachbus,0.9859586916448733,1.2545522049283089,3.280976341425441,12.167115035533905,2.8330935473442076,3.678509303867817,0.053411126136779785,0.23810801,./Result13/labels/2021_07_07=17_24_01_028.txt,2021_07_07=17_24_01_028.txt
982,coachbus,0.6714867748028681,0.8412800505221051,3.2798368295915425,12.102677596092224,2.7917926421165467,3.6086107515692714,0.026477791368961334,0.20575061,./Result13/labels/2020_12_03=08_12_13_296.txt,2020_12_03=08_12_13_296.txt
983,taxi,0.6678397559038052,-7.319031346798279,2.1258693931922314,5.698690323829651,1.9881430740356445,1.9127395040988922,-0.7716070124879479,0.4043511,./Result13/labels/2020_12_03=08_24_26_998.txt,2020_12_03=08_24_26_998.txt
984,coachbus,-3.1933956073450425,4.227872173495022,3.3096936445608742,11.673565588474274,2.826821870803833,3.583001931667328,1.4579618331044912,0.44430456,./Result13/labels/2020_12_03=08_34_14_798.txt,2020_12_03=08_34_14_798.txt
985,publicminibus,6.098141688973167,-12.962640551583098,2.5674454853162167,6.843555656790733,2.3474363988637927,2.762200116634369,-2.3441866954619233,0.38458422,./Result13/labels/2020_12_03=08_38_25_796.txt,2020_12_03=08_38_25_796.txt
986,construction-vehicle,-3.6950687648229295,-3.0257702237112682,3.2046846478637314,11.579659799337387,2.7555612096786497,3.3306713691353798,-0.013420859351754189,0.49762902,./Result13/labels/2020_12_03=08_32_48_298.txt,2020_12_03=08_32_48_298.txt
987,construction-vehicle,-1.9893069311623923,-0.799679775331152,3.1606662503462286,11.328174927949906,2.6708276512622833,3.314865792155266,0.045708782970905304,0.43649563,./Result13/labels/2020_12_03=08_32_48_298.txt,2020_12_03=08_32_48_298.txt
988,coachbus,-18.02132536474915,21.272407204047354,3.2626333449082456,11.953112307071686,2.909904089450836,3.6627549704909326,-2.191440651193261,0.288097,./Result13/labels/2021_08_23=15_46_27_128.txt,2021_08_23=15_46_27_128.txt
989,dd,4.538382335148574,-15.635051611531718,3.259532363444567,11.550768623113633,2.9928362431526185,4.471944471359253,-2.5222965519536626,0.29394168,./Result13/labels/2021_08_23=15_35_35_129.txt,2021_08_23=15_35_35_129.txt
990,coachbus,-7.57135621901418,16.089560344650895,3.190239788174629,11.731887067914009,2.8269850704669954,3.463690399646759,2.8343358896672726,0.4995849,./Result13/labels/2020_12_03=09_01_00_707.txt,2020_12_03=09_01_00_707.txt
991,coachbus,-3.1272440723623607,16.02203748003485,3.291816477307118,11.980560331821442,2.8681870107650753,3.6350936734676362,2.620747037231922,0.40563068,./Result13/labels/2020_12_03=09_01_00_707.txt,2020_12_03=09_01_00_707.txt
992,coachbus,-9.825324524448375,-9.011205616669852,3.3607382090948525,12.262545637607575,2.7960705063343045,3.666738534331322,0.010164424777030945,0.21103565,./Result13/labels/2020_12_03=08_39_13_795.txt,2020_12_03=08_39_13_795.txt
993,mpv,-53.919914620705256,-35.285786725715596,2.471556116819382,4.57377505660057,2.0206620286703108,1.9815453668832779,-0.8581728339195251,0.39547983,./Result13/labels/2020_12_03=08_42_01_799.txt,2020_12_03=08_42_01_799.txt
994,publicminibus,-19.883517712868237,-18.462877004963048,2.582371690966189,6.903550637602806,2.3519206287860874,2.76987765789032,0.15644735097885132,0.23426375,./Result13/labels/2021_08_23=16_12_43_586.txt,2021_08_23=16_12_43_586.txt
995,taxi,1.1966176691901496,-6.036849461413032,2.127574159242213,5.752312316894531,2.017977054595947,1.9518755900859832,-0.019363102503120844,0.37104464,./Result13/labels/2020_12_03=08_33_11_298.txt,2020_12_03=08_33_11_298.txt
996,mpv,-53.95847886709808,-35.123747665869274,2.461950290024281,4.580723058342933,1.9961218211650849,1.9761914802789688,-0.6651602983474731,0.2227556,./Result13/labels/2021_08_23=15_37_59_129.txt,2021_08_23=15_37_59_129.txt
997,publicminibus,-20.178692606323146,-18.923198118337424,2.6098452412560578,6.945059785068035,2.350745548605919,2.76254217171669,0.128040611743927,0.27312964,./Result13/labels/2021_08_23=16_07_30_794.txt,2021_08_23=16_07_30_794.txt
998,coachbus,-9.10258294970652,-9.00104268473642,3.3442378827296197,12.218527190208436,2.8099081892967224,3.717167478144169,0.029527300968766212,0.18582167,./Result13/labels/2020_12_03=08_05_37_592.txt,2020_12_03=08_05_37_592.txt
999,cargo-one-box,-39.71137600240855,21.031392690740187,2.3866910792440175,4.902164322972297,1.962893416047096,2.021397886276245,0.03973262012004852,0.20092046,./Result13/labels/2020_12_03=00_04_12_387.txt,2020_12_03=00_04_12_387.txt
1000,coachbus,-17.215865049481142,20.599282922127667,3.1730148323178287,10.936115573048593,2.7430618467330934,3.3575810995101927,-2.097938543558121,0.47689044,./Result13/labels/2020_12_03=08_45_06_797.txt,2020_12_03=08_45_06_797.txt
1001,publicminibus,-14.151855035013092,-23.515773964051554,2.5645357977896928,6.970822155356407,2.3501512297391893,2.794917668104172,-2.3022113740444183,0.20736668,./Result13/labels/2020_12_03=08_12_14_196.txt,2020_12_03=08_12_14_196.txt
1002,cargo-one-box,-39.715069806028,21.062719303643163,2.3845537423938516,4.927212620019913,1.9632388368844986,2.0304713619947434,0.04083707183599472,0.20070484,./Result13/labels/2020_12_03=00_08_02_387.txt,2020_12_03=00_08_02_387.txt
1003,publicminibus,-19.161637026789336,-18.212805666933708,2.6082359934598207,6.955418329715728,2.347772017478943,2.78132981300354,0.09139245003461838,0.23074563,./Result13/labels/2021_08_23=16_04_58_095.txt,2021_08_23=16_04_58_095.txt
1004,publicminibus,-2.5150596558167555,-18.332452797579847,2.6628542691469193,6.913883502304554,2.359191904306412,2.7275799909830094,-2.5268369441231093,0.6089241,./Result13/labels/2020_12_03=08_31_46_298.txt,2020_12_03=08_31_46_298.txt
1005,coachbus,-9.840568701319192,-9.021453641435603,3.3575092001948503,12.325552216529847,2.800544117450714,3.713106935024262,-0.010683668777346611,0.20890662,./Result13/labels/2020_12_03=08_16_46_598.txt,2020_12_03=08_16_46_598.txt
1006,coachbus,-14.202844593821075,19.118373581379515,3.2799537859987473,11.974273175239563,2.859838861942291,3.659526167988777,-2.7629679118593535,0.40206558,./Result13/labels/2020_12_02=08_13_11_845.txt,2020_12_02=08_13_11_845.txt
1007,coachbus,-9.838951211734459,-8.976928632865635,3.3583125717844817,12.273282659053802,2.7922345094680785,3.6593997671008114,0.007956067100167274,0.2238046,./Result13/labels/2020_12_03=08_05_31_991.txt,2020_12_03=08_05_31_991.txt
1008,coachbus,-9.322473890862344,-8.825925713769731,3.334072646453977,12.17253922176361,2.8177056097984314,3.696599434554577,0.004323257133364677,0.24187165,./Result13/labels/2020_12_02=09_31_17_627.txt,2020_12_02=09_31_17_627.txt
1009,taxi,-25.118738983136367,5.110616368043741,2.2489848767071963,4.676654825687408,1.780963283419609,1.7586687480211258,-0.057275936007499695,0.27541557,./Result13/labels/2020_12_02=09_32_27_426.txt,2020_12_02=09_32_27_426.txt
1010,dd,5.0003914221911785,-14.382871659656127,3.2788298741430046,11.375819410562515,2.972030741691589,4.37919307422638,-2.4406604788012127,0.3851228,./Result13/labels/2020_12_03=08_26_17_298.txt,2020_12_03=08_26_17_298.txt
1011,taxi,1.3918980990251137,-6.725538215987907,2.0894850564450023,5.522090549468994,1.9862920970916746,1.8016110489964485,-0.8144127978011966,0.48785624,./Result13/labels/2020_12_03=08_25_39_298.txt,2020_12_03=08_25_39_298.txt
1012,coachbus,-9.174286175144742,-9.264288070252595,3.3555116604864597,11.854921591758728,2.8116815750598905,3.657329981029034,0.006434776820242405,0.3056958,./Result13/labels/2020_12_03=08_10_09_194.txt,2020_12_03=08_10_09_194.txt
1013,publicminibus,-6.509879401671432,-8.886894502643253,2.634371337939054,6.880867375671864,2.3587057691812516,2.8097960349321367,-0.018093286082148552,0.30651098,./Result13/labels/2021_08_23=16_06_07_794.txt,2021_08_23=16_06_07_794.txt
1014,publicminibus,-9.020636491214383,-21.669288735683562,2.5825151216611264,6.730451648414135,2.323562654256821,2.6308212882280353,-2.6199989140033724,0.26268873,./Result13/labels/2020_12_02=08_18_02_843.txt,2020_12_02=08_18_02_843.txt
1015,coachbus,-29.660155811067302,7.958709295179419,3.2974251644108445,11.83729890203476,2.856513531208038,3.6837908112406734,-1.409528422355652,0.4658822,./Result13/labels/2020_12_03=08_12_51_296.txt,2020_12_03=08_12_51_296.txt
1016,coachbus,-29.998046372117365,7.6738330899646225,3.2934527780814102,11.817543840408325,2.846299870491028,3.654697881817818,-2.28145470097661,0.40680525,./Result13/labels/2020_12_03=08_12_51_296.txt,2020_12_03=08_12_51_296.txt
1017,mpv,-20.673419468337443,23.048568001433033,2.3810305559560656,4.653819683074951,1.9959462299346924,1.8843505307435988,-0.019562197849154472,0.25956178,./Result13/labels/2020_12_03=08_13_06_297.txt,2020_12_03=08_13_06_297.txt
1018,coachbus,-9.218880701511392,-9.017744688103951,3.337896678993478,12.174688296318054,2.8136806275844575,3.7048883720636367,0.010773186571896076,0.20947136,./Result13/labels/2020_12_02=09_03_58_833.txt,2020_12_02=09_03_58_833.txt
1019,coachbus,-9.860243741498156,-8.968057998776812,3.354897747885436,12.268899604797364,2.7923739664554597,3.6754929915070536,0.005273088812828064,0.20522402,./Result13/labels/2020_12_03=08_18_32_98.txt,2020_12_03=08_18_32_98.txt
