,lidar_files,label_files
948,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_01_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_01_798.bin.json
949,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_02_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_02_798.bin.json
950,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_03_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_03_797.bin.json
951,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_04_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_04_798.bin.json
952,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_14_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_14_798.bin.json
953,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_15_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_15_798.bin.json
954,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_16_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_16_798.bin.json
955,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_17_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_17_798.bin.json
956,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_18_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_18_798.bin.json
957,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_19_799.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_19_799.bin.json
958,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_20_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_20_798.bin.json
959,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_33_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_33_798.bin.json
960,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_34_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_34_798.bin.json
961,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_35_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_35_798.bin.json
962,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_36_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_36_798.bin.json
963,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_37_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_37_798.bin.json
964,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_38_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_38_798.bin.json
965,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_39_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_39_798.bin.json
966,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_40_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_40_797.bin.json
967,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_41_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_41_797.bin.json
968,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_42_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_42_797.bin.json
969,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_43_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_43_797.bin.json
970,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_44_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_44_798.bin.json
971,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_45_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_45_798.bin.json
972,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_46_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_46_798.bin.json
973,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_47_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_47_798.bin.json
974,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_48_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_48_798.bin.json
975,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_49_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_49_798.bin.json
976,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_50_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_50_798.bin.json
977,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_51_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_51_798.bin.json
978,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_52_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_52_798.bin.json
979,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_53_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_53_798.bin.json
980,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_54_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_54_798.bin.json
981,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_55_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_55_798.bin.json
982,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_56_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_56_798.bin.json
983,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_57_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_57_798.bin.json
984,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_58_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_58_798.bin.json
985,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_52_59_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_52_59_798.bin.json
986,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_00_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_00_798.bin.json
987,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_01_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_01_798.bin.json
988,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_02_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_02_798.bin.json
989,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_03_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_03_798.bin.json
990,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_04_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_04_798.bin.json
991,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_05_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_05_798.bin.json
992,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_06_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_06_797.bin.json
993,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_07_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_07_798.bin.json
994,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_08_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_08_798.bin.json
995,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_09_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_09_798.bin.json
996,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_10_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_10_797.bin.json
997,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_11_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_11_798.bin.json
998,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_12_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_12_798.bin.json
999,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_13_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_13_797.bin.json
1000,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_14_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_14_798.bin.json
1001,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_15_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_15_797.bin.json
1002,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_16_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_16_798.bin.json
1003,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_17_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_17_798.bin.json
1004,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_18_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_18_797.bin.json
1005,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_19_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_19_798.bin.json
1006,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_20_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_20_798.bin.json
1007,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_21_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_21_798.bin.json
1008,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_22_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_22_798.bin.json
1009,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_23_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_23_798.bin.json
1010,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_24_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_24_798.bin.json
1011,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_25_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_25_798.bin.json
1012,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_26_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_26_798.bin.json
1013,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_27_799.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_27_799.bin.json
1014,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_28_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_28_798.bin.json
1015,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_29_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_29_798.bin.json
1016,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_30_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_30_798.bin.json
1017,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_31_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_31_798.bin.json
1018,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_32_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_32_798.bin.json
1019,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_33_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_33_798.bin.json
1020,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_34_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_34_798.bin.json
1021,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_35_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_35_798.bin.json
1022,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_38_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_38_798.bin.json
1023,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_39_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_39_798.bin.json
1024,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_40_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_40_798.bin.json
1025,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_41_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_41_798.bin.json
1026,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_42_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_42_797.bin.json
1027,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_43_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_43_797.bin.json
1028,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_44_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_44_797.bin.json
1029,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_45_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_45_797.bin.json
1030,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_46_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_46_797.bin.json
1031,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_47_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_47_797.bin.json
1032,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_53_48_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_53_48_797.bin.json
