,0,1,2,3,4,5,6,7,8,9,10
1267,Car,-16.71138573414468,18.04835206971874,2.297093958873302,4.3621605516672135,1.8655544717311858,1.6788360146284103,-3.1443623416125774,0.49077573,./Result/labels/2020_12_03=08_52_47_798.txt,2020_12_03=08_52_47_798.txt
1268,Car,-10.336835662807756,17.10113168347551,2.2074349199198187,3.982859465062618,1.788240436911583,1.5439348853230477,2.8575846975048385,0.6527212,./Result/labels/2020_12_03=08_52_48_798.txt,2020_12_03=08_52_48_798.txt
1269,coachbus,-18.33128436921015,-3.8954438476210145,3.2169257055688654,11.835265354156494,2.795561192512512,3.5490864098072055,0.020002963021397646,0.60555375,./Result/labels/2020_12_03=08_52_48_798.txt,2020_12_03=08_52_48_798.txt
1270,Car,-5.072676009880503,14.10868218980203,2.216778365731239,4.090026793956756,1.824432958602905,1.541601489007473,2.4241766296327114,0.7251198,./Result/labels/2020_12_03=08_52_49_798.txt,2020_12_03=08_52_49_798.txt
1271,coachbus,-22.6570230197945,-3.8230591278394366,3.2677384942178618,11.69358789253235,2.7529116959571835,3.4504436123371125,-0.041028282915552425,0.5570933,./Result/labels/2020_12_03=08_52_49_798.txt,2020_12_03=08_52_49_798.txt
1272,Car,-4.570656303668298,-3.5475354389605114,2.1563281705826522,4.169004030406475,1.8295924924612044,1.4540561656951905,0.07505382597446436,0.45574033,./Result/labels/2020_12_03=08_52_49_798.txt,2020_12_03=08_52_49_798.txt
1273,Car,-7.950562156036822,-3.684386450435123,2.2811370887309312,4.628735033512116,1.870690245628357,1.7397755670547486,-0.009055157386076958,0.78551006,./Result/labels/2020_12_03=08_52_50_798.txt,2020_12_03=08_52_50_798.txt
1274,coachbus,-27.798489915656425,-3.756515824515763,3.2505802320144146,11.635334609985351,2.810419362545013,3.521326041817665,-0.08338675308429325,0.7242467,./Result/labels/2020_12_03=08_52_50_798.txt,2020_12_03=08_52_50_798.txt
1275,Car,-12.811894987908639,-3.142026215224897,2.271744245614857,4.337437839508056,1.8170565226078033,1.6157885438203812,-0.1209670274207989,0.8208142,./Result/labels/2020_12_03=08_52_51_798.txt,2020_12_03=08_52_51_798.txt
1276,coachbus,-32.193540829102666,-3.2952677614872385,3.2682647660230293,11.221538238286973,2.82445397567749,3.566390121996403,0.040662324676910985,0.7110188,./Result/labels/2020_12_03=08_52_51_798.txt,2020_12_03=08_52_51_798.txt
1277,publicminibus,11.139478368308623,-9.13497178357032,2.4098160414546728,6.84120097142458,2.3321086164712908,2.827311347961426,-1.460080413768689,0.55373496,./Result/labels/2020_12_03=08_52_51_798.txt,2020_12_03=08_52_51_798.txt
1278,publicminibus,10.252911474295699,-9.404172745689715,2.4518142386227844,6.920215265750885,2.359261075496674,2.8775822948217393,-2.385444166138768,0.40484458,./Result/labels/2020_12_03=08_52_51_798.txt,2020_12_03=08_52_51_798.txt
1279,Car,-18.469083705214462,-1.2041441650707252,2.1794287900254132,4.661721905112266,1.845802228808403,1.5200517373681068,-0.5265589542686939,0.78612083,./Result/labels/2020_12_03=08_52_52_798.txt,2020_12_03=08_52_52_798.txt
1280,publicminibus,7.7878768121713176,-12.708170575280425,2.38551289062202,6.383104285359383,2.214001852631569,2.65492056119442,-2.3157808730999636,0.43332425,./Result/labels/2020_12_03=08_52_52_798.txt,2020_12_03=08_52_52_798.txt
1281,publicminibus,5.096436972473401,-18.828836312625853,2.47753859487176,6.798786398768425,2.285308080852032,2.742618578195572,1.070416234433651,0.5598004,./Result/labels/2020_12_03=08_52_53_798.txt,2020_12_03=08_52_53_798.txt
1282,Car,-23.388272552940954,2.449184940990409,2.147978196159005,4.370030266284942,1.8460207290649413,1.4756595842242242,-0.7296794671565294,0.53958106,./Result/labels/2020_12_03=08_52_53_798.txt,2020_12_03=08_52_53_798.txt
1283,Car,-27.765776892179574,7.792424941197159,2.1293313459157943,4.382012620925903,1.8514676628112792,1.4898330536484719,-1.3782598450779915,0.35992798,./Result/labels/2020_12_03=08_52_54_798.txt,2020_12_03=08_52_54_798.txt
1284,Car,-31.99025900098674,14.803846644383022,2.1534732045531273,4.441568885922432,1.8642582800388336,1.502925859093666,-0.9828331793347995,0.404071,./Result/labels/2020_12_03=08_52_55_798.txt,2020_12_03=08_52_55_798.txt
1285,Car,-31.489152633791523,25.04160923331423,2.371541075475514,5.070122906684875,1.9712073726654051,1.9604963665008543,2.4046531630059085,0.26979926,./Result/labels/2020_12_03=08_52_56_798.txt,2020_12_03=08_52_56_798.txt
1286,Car,-7.400541004010901,-3.372138937307039,2.1744867427125576,4.573404981851577,1.862546719789505,1.5181689190864562,-0.054774905826585986,0.82691777,./Result/labels/2020_12_03=08_52_57_798.txt,2020_12_03=08_52_57_798.txt
1287,Car,-14.129519227965783,-3.143769027062997,2.2196545742973686,4.5560443304777145,1.8642891520261764,1.563597049355507,-0.025323969312012168,0.75833976,./Result/labels/2020_12_03=08_52_58_798.txt,2020_12_03=08_52_58_798.txt
1288,Car,-21.3971459040648,-2.6035793465215025,2.1845296877361835,4.511803714275359,1.8802018264532088,1.533492658853531,-0.06644309187928835,0.54821855,./Result/labels/2020_12_03=08_52_59_798.txt,2020_12_03=08_52_59_798.txt
1289,Car,-28.634096814550244,-2.7016274825046374,2.2435333020836112,4.37149467086792,1.8683188161849975,1.6664111959934234,0.06924983548621333,0.47685555,./Result/labels/2020_12_03=08_53_00_798.txt,2020_12_03=08_53_00_798.txt
1290,Car,-36.133521102823494,-3.106004042516029,2.178378360040486,4.467280762195587,1.8929523572921751,1.5340286350250243,0.2096818542728821,0.2365097,./Result/labels/2020_12_03=08_53_01_798.txt,2020_12_03=08_53_01_798.txt
1291,Car,-17.958692115415,36.19846932206782,2.2822054226733743,4.952500136375427,1.882309977531433,1.6609617379903794,-1.1194931802650292,0.1778328,./Result/labels/2020_12_03=08_53_02_798.txt,2020_12_03=08_53_02_798.txt
1292,Car,-17.871385084674117,36.22368787617391,2.272817339550704,4.986687211990357,1.8979617977142333,1.6388258875608444,-1.1063813318808873,0.14597489,./Result/labels/2020_12_03=08_53_03_798.txt,2020_12_03=08_53_03_798.txt
1293,Car,-17.859476604225204,36.220722054597495,2.2673866323679683,5.0261631660461425,1.9103139762878416,1.6265022631287573,-1.09672907491525,0.13778795,./Result/labels/2020_12_03=08_53_04_798.txt,2020_12_03=08_53_04_798.txt
1294,pedestrian,2.3063163380467353,-10.409595797075784,2.304351703859866,0.30410062074661254,0.6145286585092545,1.7230947192907333,-1.4542726129293442,0.15553975,./Result/labels/2020_12_03=08_53_05_798.txt,2020_12_03=08_53_05_798.txt
1295,Car,-17.853163010911725,36.23769043886587,2.269710325222462,4.919615584373474,1.8788162727355957,1.628679236769676,-1.134157841404279,0.1835045,./Result/labels/2020_12_03=08_53_06_797.txt,2020_12_03=08_53_06_797.txt
1296,Car,-17.939094738037344,36.23734507582022,2.294869439152069,4.772322591304779,1.8417015180587768,1.67210534709692,-1.107636032005151,0.16407713,./Result/labels/2020_12_03=08_53_07_798.txt,2020_12_03=08_53_07_798.txt
1297,Car,-2.8823136161249368,-3.470066246472157,2.170434240698815,4.146955007195472,1.7857434760332107,1.4633368549346923,0.06650563329458233,0.23407397,./Result/labels/2020_12_03=08_53_08_798.txt,2020_12_03=08_53_08_798.txt
1298,taxi,-6.337408208164377,-3.482627724724387,2.1834198994711045,4.496738335251808,1.7590933948755263,1.5323356683254241,0.018700392295916857,0.5470385,./Result/labels/2020_12_03=08_53_09_798.txt,2020_12_03=08_53_09_798.txt
1299,taxi,-11.71622922078508,-3.381461927329406,2.2174999031461775,4.594405712723732,1.7854538622498513,1.5776898905038834,0.09306472726166248,0.5661484,./Result/labels/2020_12_03=08_53_10_797.txt,2020_12_03=08_53_10_797.txt
1300,taxi,-18.72762259120936,-3.212927139283981,2.225996663749218,4.651136426925659,1.8326582870483397,1.5724461051821708,-0.05497996757427846,0.6010081,./Result/labels/2020_12_03=08_53_11_798.txt,2020_12_03=08_53_11_798.txt
1301,mpv,-26.527526270049048,-3.096168618431114,2.3601226426400244,4.767370413780212,1.9289628810882566,1.9382529251575469,-0.07290470926091074,0.47171813,./Result/labels/2020_12_03=08_53_12_798.txt,2020_12_03=08_53_12_798.txt
1302,Car,-34.50590574068788,-2.719117037181634,2.2104667478166524,4.35710893023014,1.8176651109457016,1.650867413163185,0.2434590061505635,0.20032322,./Result/labels/2020_12_03=08_53_13_797.txt,2020_12_03=08_53_13_797.txt
1303,Car,-2.762640449901018,-6.178124621278542,2.3161474150493744,4.278956423401832,1.8047678524851798,1.745739669084549,-0.0744802542030811,0.3448811,./Result/labels/2020_12_03=08_53_14_798.txt,2020_12_03=08_53_14_798.txt
1304,Car,-17.838500996263075,36.30872962353846,2.2937274818662554,4.7515040659904475,1.8650737619400024,1.6722068397402763,-1.104126659532388,0.16676578,./Result/labels/2020_12_03=08_53_15_797.txt,2020_12_03=08_53_15_797.txt
1305,construction-vehicle,-6.943300564391175,-9.315984966150326,3.191632273681462,11.09840800690651,2.8256689484119417,3.717708472251892,0.131495072816809,0.1651208,./Result/labels/2020_12_03=08_53_16_798.txt,2020_12_03=08_53_16_798.txt
1306,Car,-17.874902243886154,36.25813239175713,2.32451819879096,4.8138774075508115,1.861265016555786,1.7115296852588653,-1.1120488320787747,0.19575967,./Result/labels/2020_12_03=08_53_17_798.txt,2020_12_03=08_53_17_798.txt
1307,Car,-2.690700619354133,-4.971046907775526,2.236132293611765,4.366954334139823,1.8553075625896454,1.524894265115261,-0.09617058560252187,0.35133317,./Result/labels/2020_12_03=08_53_18_797.txt,2020_12_03=08_53_18_797.txt
1308,Car,-2.815627013405479,-5.201887917916876,2.106269176051021,4.812324127554893,1.9457665873765946,1.4216930317282677,-0.07982465624809262,0.22743659,./Result/labels/2020_12_03=08_53_19_798.txt,2020_12_03=08_53_19_798.txt
1309,Car,-2.8224806956302215,-5.261070342306854,2.0713069005906584,4.715204784274101,1.9391368820667265,1.3698903286457063,-0.05132138449698684,0.21196452,./Result/labels/2020_12_03=08_53_20_798.txt,2020_12_03=08_53_20_798.txt
1310,Car,-2.512922881292598,-6.008512554893351,2.1411840695291757,4.231626924991607,1.8649417762756346,1.374310468018055,0.030998155474662795,0.25347543,./Result/labels/2020_12_03=08_53_21_798.txt,2020_12_03=08_53_21_798.txt
1311,Car,-9.481915931585743,29.853388671182334,2.2709737973026933,4.596416856646537,1.8821381261348724,1.6844029190540313,2.0341826056440673,0.17586182,./Result/labels/2020_12_03=08_53_22_798.txt,2020_12_03=08_53_22_798.txt
1312,Car,-2.706991813339117,-5.712477301930133,2.1523988024368883,4.2809002718925475,1.9033945455551147,1.4455895572900772,0.0004623271524906436,0.22664152,./Result/labels/2020_12_03=08_53_23_798.txt,2020_12_03=08_53_23_798.txt
1313,publicminibus,-18.796583993956883,-29.896398361152333,2.446569336846471,6.94087146872282,2.3217473255395893,2.719455582380295,-1.7363842278718948,0.22731054,./Result/labels/2020_12_03=08_53_24_798.txt,2020_12_03=08_53_24_798.txt
1314,Car,-17.995580478815672,36.199817814452025,2.3277715375786645,4.8708994760513304,1.8568315238952635,1.718306606054306,-1.0915437092383702,0.20892197,./Result/labels/2020_12_03=08_53_25_798.txt,2020_12_03=08_53_25_798.txt
1315,publicminibus,-16.08671438463196,-26.79916616266178,2.555454258941114,6.929156443059444,2.2777893108129503,2.6929627815485,-2.1894840449094772,0.5158783,./Result/labels/2020_12_03=08_53_26_798.txt,2020_12_03=08_53_26_798.txt
1316,publicminibus,-13.18522419496662,-25.124322271598764,2.580446644760668,6.828791344642639,2.3039974447488785,2.731254081130028,-2.400171920657158,0.658004,./Result/labels/2020_12_03=08_53_27_799.txt,2020_12_03=08_53_27_799.txt
1317,publicminibus,-10.074668574299636,-22.45623671023928,2.675065007848665,7.025962797999382,2.3494866329431536,2.773466320037842,-2.685951585570971,0.80642456,./Result/labels/2020_12_03=08_53_28_798.txt,2020_12_03=08_53_28_798.txt
1318,publicminibus,-6.19301559367211,-20.458894248230866,2.6931309779370203,7.096947138905525,2.3301978315114975,2.780638841152191,-2.8562329014142356,0.5562987,./Result/labels/2020_12_03=08_53_29_798.txt,2020_12_03=08_53_29_798.txt
1319,publicminibus,-2.4914297697590704,-18.3087909848941,2.7441047290377325,7.056679326891899,2.3626189217567446,2.821576007127762,-2.8662073388695717,0.669862,./Result/labels/2020_12_03=08_53_30_798.txt,2020_12_03=08_53_30_798.txt
1320,publicminibus,1.472908213453918,-15.8486027558846,2.6788258621478453,6.985952613830566,2.3088013839125634,2.8378562165498735,-2.730376618603865,0.5409565,./Result/labels/2020_12_03=08_53_31_798.txt,2020_12_03=08_53_31_798.txt
1321,publicminibus,4.2878818687697065,-13.492449538377459,2.6317160742506385,7.0505393346548075,2.3238113938570026,2.851204598784447,-2.52573361992836,0.5601735,./Result/labels/2020_12_03=08_53_32_798.txt,2020_12_03=08_53_32_798.txt
1322,publicminibus,7.579071021563695,-10.944750512865387,2.4666882740110156,6.785330521285534,2.25275086170435,2.7064024242162708,-2.473873905837536,0.7516038,./Result/labels/2020_12_03=08_53_33_798.txt,2020_12_03=08_53_33_798.txt
1323,Car,-2.8088596245516477,14.147406071332842,2.2664528157003225,4.535681624650955,1.9308318856954574,1.6453568104505538,2.0597033202648163,0.654963,./Result/labels/2020_12_03=08_53_34_798.txt,2020_12_03=08_53_34_798.txt
1324,publicminibus,10.05844561288215,-8.98958786871227,2.5431850484833127,6.955453950285912,2.3729425835609437,2.8566692460775376,-2.382191549986601,0.5590524,./Result/labels/2020_12_03=08_53_34_798.txt,2020_12_03=08_53_34_798.txt
1325,publicminibus,10.547611945516996,-8.997166105718717,2.392693152576685,6.7991972779035565,2.3200963475704195,2.8523036694526676,-1.4064744897186756,0.44864863,./Result/labels/2020_12_03=08_53_34_798.txt,2020_12_03=08_53_34_798.txt
1326,Car,-16.110303777185457,27.934148665596567,2.1841642042472964,4.491725642442703,1.8694607496261597,1.5110288558006286,-2.028632105638583,0.33848807,./Result/labels/2020_12_03=08_53_35_798.txt,2020_12_03=08_53_35_798.txt
1327,Car,-26.226474446035592,19.7575524155657,2.252672711461783,4.021561346411705,1.8281954810619354,1.63033218562603,3.1126435846090317,0.8158861,./Result/labels/2020_12_03=08_53_38_798.txt,2020_12_03=08_53_38_798.txt
1328,Car,-5.488815251824943,1.6076131944256864,2.2589369209464643,4.509505408525467,1.8247099689245223,1.6915803233385085,1.0979560042421024,0.44966626,./Result/labels/2020_12_03=08_53_38_798.txt,2020_12_03=08_53_38_798.txt
1329,Car,-21.788794542747528,19.6437617489524,2.1621489526852966,3.883022701323032,1.8016688878536224,1.4588639643788337,-3.0011078963677087,0.5709084,./Result/labels/2020_12_03=08_53_39_798.txt,2020_12_03=08_53_39_798.txt
1330,Car,-7.401931992043275,-0.928493407188281,2.352147799655795,4.809839296817779,1.938431348800659,1.8028105570077895,0.8290718564142784,0.5125415,./Result/labels/2020_12_03=08_53_39_798.txt,2020_12_03=08_53_39_798.txt
1331,Car,-16.70864090531299,19.906886579189084,2.188727303303778,3.8397388699054713,1.7263458803296088,1.4967483422756196,-0.8502613107363383,0.60156435,./Result/labels/2020_12_03=08_53_40_798.txt,2020_12_03=08_53_40_798.txt
1332,Car,-16.733238214993488,20.249520255152373,2.185399903506041,3.9157851862907407,1.7325705797076225,1.5220991075634955,-2.5869330478211245,0.54927117,./Result/labels/2020_12_03=08_53_40_798.txt,2020_12_03=08_53_40_798.txt
1333,mpv,-10.944710438049295,-2.413123871910424,2.357496261861175,4.505774504184723,1.8881904325485228,1.8574236177206038,0.5720681448777517,0.49241623,./Result/labels/2020_12_03=08_53_40_798.txt,2020_12_03=08_53_40_798.txt
1334,mpv,-14.908150412903547,-2.1919309006734746,2.3545371578149497,4.684430425643921,1.8575695314407348,1.8684719413518904,-0.16218812515338257,0.65830046,./Result/labels/2020_12_03=08_53_41_798.txt,2020_12_03=08_53_41_798.txt
1335,Car,-11.370643825171506,19.332212336186323,2.236369562525302,4.11414449340105,1.7903082123994827,1.573946600496769,0.9287511880199114,0.6403611,./Result/labels/2020_12_03=08_53_41_798.txt,2020_12_03=08_53_41_798.txt
1336,Car,-18.41752698385079,-1.0707180931152496,2.3064984375741333,4.816001987457275,1.8695473155975342,1.8064170305728913,-0.43640564009547234,0.70120054,./Result/labels/2020_12_03=08_53_42_797.txt,2020_12_03=08_53_42_797.txt
1337,Car,-6.236320768252399,17.439649522416364,2.206176345653832,3.9942729063034057,1.7866834697723388,1.5469689470529555,2.695225834652471,0.59756994,./Result/labels/2020_12_03=08_53_42_797.txt,2020_12_03=08_53_42_797.txt
1338,Car,-21.795465714437007,1.3169356454073837,2.357012436248362,4.784452162742615,1.896314076423645,1.939877678632736,-0.6402770591278871,0.692568,./Result/labels/2020_12_03=08_53_43_797.txt,2020_12_03=08_53_43_797.txt
1339,taxi,-24.840107092848424,4.424260185730916,2.3299602007055653,4.55614680147171,1.7871663579940795,1.8933409059047699,-0.7285157193740209,0.8207106,./Result/labels/2020_12_03=08_53_44_797.txt,2020_12_03=08_53_44_797.txt
1340,Car,-25.45944544863253,20.273841988277937,2.2469986170232294,4.668009139537811,1.8676458368301392,1.6560138627290726,3.1025059819221497,0.42044532,./Result/labels/2020_12_03=08_53_44_797.txt,2020_12_03=08_53_44_797.txt
1341,taxi,-27.588652640078738,8.032737310283599,2.2846777866072956,4.54295622241497,1.7976010177731514,1.8273535487651824,-1.4251105561852455,0.63299453,./Result/labels/2020_12_03=08_53_45_797.txt,2020_12_03=08_53_45_797.txt
1342,Car,-14.050801443427805,18.625278702011325,2.2830712409503757,4.412742402076721,1.8363368625640868,1.7298479095101356,3.0965713455031314,0.61198455,./Result/labels/2020_12_03=08_53_46_797.txt,2020_12_03=08_53_46_797.txt
1343,mpv,-30.692120180362256,12.281900947953332,2.3386203130064533,4.847910078048706,1.9293805141448974,1.9353612560033797,-1.062553260475397,0.5032609,./Result/labels/2020_12_03=08_53_46_797.txt,2020_12_03=08_53_46_797.txt
1344,Car,-8.366225623965423,16.810703088874938,2.2095778192244473,3.987788486599922,1.8010634298920631,1.5510894593596458,2.7398962154984474,0.5618736,./Result/labels/2020_12_03=08_53_47_797.txt,2020_12_03=08_53_47_797.txt
1345,Car,-34.07818367416228,16.942378004051246,2.276413433805108,4.724990378379822,1.864114454269409,1.7563022065758704,-1.0318882148712873,0.5520447,./Result/labels/2020_12_03=08_53_47_797.txt,2020_12_03=08_53_47_797.txt
1346,Car,-3.3159891038640654,13.265197999081701,2.2961063858475534,4.398710801124572,1.8632797555923462,1.6487151042222976,2.34249925861756,0.6318926,./Result/labels/2020_12_03=08_53_48_797.txt,2020_12_03=08_53_48_797.txt
1347,publicminibus,-18.977117347710976,-22.380353084645506,2.5432742396891115,6.820216313660144,2.3149288446307184,2.7601054152250293,-2.710707793633143,0.23754798,./Result/labels/2020_12_03=08_53_49_797.txt,2020_12_03=08_53_49_797.txt
