,raw_lidar_files,label_files,lidar_files
830,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_47_15_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_47_15_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_47_15_798.bin
831,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_47_38_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_47_38_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_47_38_798.bin
832,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_47_39_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_47_39_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_47_39_798.bin
833,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_47_40_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_47_40_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_47_40_798.bin
834,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_47_41_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_47_41_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_47_41_798.bin
835,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_47_42_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_47_42_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_47_42_798.bin
836,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_47_56_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_47_56_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_47_56_798.bin
837,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_13_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_13_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_13_798.bin
838,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_14_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_14_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_14_798.bin
839,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_15_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_15_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_15_798.bin
840,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_16_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_16_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_16_798.bin
841,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_17_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_17_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_17_798.bin
842,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_18_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_18_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_18_798.bin
843,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_19_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_19_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_19_798.bin
844,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_20_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_20_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_20_798.bin
845,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_21_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_21_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_21_798.bin
846,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_22_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_22_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_22_798.bin
847,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_23_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_23_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_23_798.bin
848,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_38_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_38_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_38_798.bin
849,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_39_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_39_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_39_798.bin
850,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_40_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_40_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_40_798.bin
851,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_41_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_41_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_41_798.bin
852,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_42_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_42_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_42_798.bin
853,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_43_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_43_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_43_797.bin
854,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_50_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_50_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_50_798.bin
855,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_51_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_51_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_51_797.bin
856,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_52_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_52_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_52_797.bin
857,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_53_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_53_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_53_798.bin
858,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_54_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_54_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_54_798.bin
859,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_55_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_55_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_55_797.bin
860,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_56_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_56_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_56_797.bin
861,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_57_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_57_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_57_797.bin
862,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_58_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_58_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_58_797.bin
863,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_59_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_59_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_48_59_797.bin
864,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_49_00_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_49_00_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_00_797.bin
865,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_49_01_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_49_01_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_01_797.bin
866,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_49_02_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_49_02_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_02_797.bin
867,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_49_03_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_49_03_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_03_797.bin
868,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_04_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_04_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_04_797.bin
869,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_05_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_05_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_05_797.bin
870,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_06_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_06_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_06_797.bin
871,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_16_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_16_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_16_798.bin
872,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_17_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_17_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_17_798.bin
873,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_18_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_18_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_18_798.bin
874,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_19_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_19_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_19_797.bin
875,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_20_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_20_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_20_797.bin
876,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_21_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_21_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_21_798.bin
877,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_22_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_22_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_22_797.bin
878,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_23_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_23_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_23_798.bin
879,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_24_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_24_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_24_797.bin
880,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_25_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_25_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_25_798.bin
881,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_26_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_26_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_26_798.bin
882,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_27_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_27_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_27_798.bin
883,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_28_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_28_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_28_798.bin
884,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_29_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_29_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_29_798.bin
885,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_30_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_30_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_30_798.bin
886,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_31_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_31_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_31_798.bin
887,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_32_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_32_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_32_798.bin
888,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_33_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_33_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_33_798.bin
889,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_34_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_34_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_34_798.bin
890,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_35_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_35_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_35_798.bin
891,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_36_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_36_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_36_798.bin
892,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_37_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_37_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_37_798.bin
893,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_38_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_38_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_38_798.bin
894,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_39_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_39_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_39_798.bin
895,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_40_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_40_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_40_798.bin
896,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_41_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_41_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_41_798.bin
897,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_53_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_53_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_53_797.bin
898,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_54_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_54_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_54_797.bin
899,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_55_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_55_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_49_55_797.bin
