,0,1,2,3,4,5,6,7,8,9,10
839,publicminibus,-0.8880711288960336,-18.247424105164843,2.6691012773811815,6.935925593972206,2.199774860560894,2.7620531049966814,-2.789207989970843,0.35995516,./Result11/labels/2020_12_03=08_38_02_796.txt,2020_12_03=08_38_02_796.txt
840,cargo-mpv,-23.122730501809222,13.543121784874407,2.3654217401631175,5.222193832397461,1.9785981159210204,1.9985371595621109,-2.3064761770268283,0.47141424,./Result11/labels/2020_12_03=08_50_07_798.txt,2020_12_03=08_50_07_798.txt
841,construction-vehicle,-3.6294478660044804,-7.742587833794341,3.220310829529539,11.860173183917999,2.7908614075183866,3.5339415336847306,-1.0218873644868531,0.14852923,./Result11/labels/2020_12_03=08_50_31_798.txt,2020_12_03=08_50_31_798.txt
842,Car,-32.069698943277714,21.506454564485562,2.142760554105043,4.51848489189148,1.8700152235031127,1.5323586890101433,2.5147892783085504,0.42253,./Result11/labels/2021_08_23=16_11_28_588.txt,2021_08_23=16_11_28_588.txt
843,Car,-11.251251810822723,18.798124742622438,2.1967978080213078,4.308851081848144,1.823186663031578,1.560166224181652,0.9653537577639023,0.26371095,./Result11/labels/2020_12_03=08_09_00_692.txt,2020_12_03=08_09_00_692.txt
844,Car,-16.227146309150083,-2.2825198254977113,2.1610829082876446,4.186341931283474,1.8035834907889365,1.5507879259586335,-0.30793901657064754,0.40158662,./Result11/labels/2021_08_23=16_07_04_794.txt,2021_08_23=16_07_04_794.txt
845,mpv,-17.559111018182154,-7.559675137330392,2.3229894097000354,4.640432443141937,1.8166603307723999,1.865435438275337,-0.2915343530476093,0.35325617,./Result11/labels/2021_08_23=15_44_04_128.txt,2021_08_23=15_44_04_128.txt
846,mpv,-30.99542109823591,14.080074209225948,2.3736939997430886,4.677937359809875,1.8583824405670166,1.9454904831647872,-0.9342189331849415,0.14876378,./Result11/labels/2020_12_03=08_40_17_796.txt,2020_12_03=08_40_17_796.txt
847,Car,-17.837150137531825,36.09490940203657,2.1478704343885187,4.230144221246242,1.823612178325653,1.5313970162272452,-1.1376570252080758,0.28928486,./Result11/labels/2021_08_23=15_36_06_129.txt,2021_08_23=15_36_06_129.txt
848,Car,-4.180671336749126,14.597074266999707,2.201756447210908,3.998931800365448,1.7983784437179564,1.5477668403983116,2.507076063503822,0.33876562,./Result11/labels/2020_12_03=08_24_27_199.txt,2020_12_03=08_24_27_199.txt
849,coachbus,-28.119200114433266,20.24390888546112,3.2103732216097414,12.085098054885865,2.859196852684021,3.541679773271084,2.5885843771199384,0.28333268,./Result11/labels/2020_12_02=07_19_36_757.txt,2020_12_02=07_19_36_757.txt
850,cargo-one-box,-11.865028385903802,-3.4889498087348905,2.3736178843677047,4.744429566979408,1.8268634519577025,1.9669804426431656,0.09956043337782225,0.26690954,./Result11/labels/2020_12_02=09_31_11_427.txt,2020_12_02=09_31_11_427.txt
851,construction-vehicle,-3.666890493928166,-8.029435619305533,3.183746917262673,11.881925604343415,2.771169742822647,3.473106949925423,-1.3949710540473461,0.1657585,./Result11/labels/2020_12_02=09_03_44_833.txt,2020_12_02=09_03_44_833.txt
852,publicminibus,-0.6080127768019638,14.357187910725333,2.6459471588730805,6.931922421753407,2.2355100808739663,2.731641937971115,0.9586425423622131,0.28373128,./Result11/labels/2021_08_23=16_04_43_095.txt,2021_08_23=16_04_43_095.txt
853,Car,-16.096049320409257,-2.3724743550390532,2.1714593043178327,4.332312405347824,1.8098128317594528,1.5734997661113739,-0.3855010624974966,0.4834567,./Result11/labels/2020_12_02=08_23_50_841.txt,2020_12_02=08_23_50_841.txt
854,Car,-32.271068243777044,19.03497641088486,2.144071491673589,4.337006548404694,1.8356044158935545,1.5497617371082306,1.4049369096755981,0.2804038,./Result11/labels/2021_08_23=16_02_51_496.txt,2021_08_23=16_02_51_496.txt
855,Car,-3.382552413603867,14.399585528741495,2.175034452408552,4.392302269935608,1.84053577709198,1.5568274545669556,2.3902366993327937,0.3267682,./Result11/labels/2021_08_23=15_36_41_128.txt,2021_08_23=15_36_41_128.txt
856,Car,-19.609428396932355,0.31034515932033513,2.189613208822906,4.596956801772118,1.8658351261615753,1.6112907915115355,-0.5563033105184635,0.44981137,./Result11/labels/2020_12_02=08_24_10_841.txt,2020_12_02=08_24_10_841.txt
857,dd,9.775348684472362,-8.533670557233762,3.380814698420465,11.135580127716064,3.003806141853332,4.493308330893517,-2.3812168203294277,0.32803985,./Result11/labels/2020_12_02=08_18_11_843.txt,2020_12_02=08_18_11_843.txt
858,Car,-27.409021835555812,6.777947022074415,2.1845634433701635,4.424802275300026,1.8572317725419998,1.6132256550192834,-0.8522354612747828,0.3160597,./Result11/labels/2020_12_03=08_46_28_797.txt,2020_12_03=08_46_28_797.txt
859,Car,-24.36694680117855,3.0751014313702147,2.1582138789221648,4.222128462851047,1.820733311533928,1.5497470214366913,-0.7865761866172155,0.3017248,./Result11/labels/2020_12_03=08_09_46_694.txt,2020_12_03=08_09_46_694.txt
860,Car,-18.059250262152293,36.258182505720534,2.161578047022223,4.544420926094055,1.8520849199295044,1.568953211903572,-1.1757991102834542,0.23300467,./Result11/labels/2020_12_03=00_59_25_970.txt,2020_12_03=00_59_25_970.txt
861,mpv,-17.47929169387739,-7.493166128181908,2.3230465877912945,4.642056715965271,1.8164838581085205,1.8722759553194046,-0.30175008252263064,0.36631486,./Result11/labels/2021_08_23=15_43_02_267.txt,2021_08_23=15_43_02_267.txt
862,Car,-22.59541387093982,4.869892902187174,2.1618645903393627,4.457977555394172,1.8213056306838988,1.591777604520321,-1.2567963742961485,0.22017178,./Result11/labels/2020_12_03=08_55_54_802.txt,2020_12_03=08_55_54_802.txt
863,coachbus,-2.7971032305760466,8.826872864151124,3.0506436446271836,10.063270067572594,2.6416928670406343,3.3159841768741605,1.6493049847582977,0.27326584,./Result11/labels/2020_12_03=08_34_42_798.txt,2020_12_03=08_34_42_798.txt
864,publicminibus,2.7121657219226263,-13.630629072365966,2.651453415863216,6.710507028460502,2.209258645772934,2.740993559241295,-2.3140784800052643,0.18517815,./Result11/labels/2020_12_03=08_56_37_803.txt,2020_12_03=08_56_37_803.txt
865,construction-vehicle,-4.285826809766153,-3.4602924934956123,3.008858805388212,8.346221504211426,2.581042386889458,3.2382905037403105,0.1100328359752893,0.28459474,./Result11/labels/2021_08_23=16_08_53_792.txt,2021_08_23=16_08_53_792.txt
866,publicminibus,2.2307969382900077,-14.367573134550618,2.536385813847184,6.763643806934357,2.2360622053146364,2.7327820072174074,-2.3779752583553395,0.27811265,./Result11/labels/2021_08_23=16_06_19_794.txt,2021_08_23=16_06_19_794.txt
867,publicminibus,-4.63286802245341,-19.122861392805277,2.680788799069822,7.111023062825203,2.1946261721849445,2.7610351737737657,-2.9774081110954285,0.3029716,./Result11/labels/2020_12_03=08_55_28_699.txt,2020_12_03=08_55_28_699.txt
868,coachbus,-21.640718139665402,17.382402785787047,3.1803434381280096,12.234167831897736,2.904185507774353,3.581731090307236,-0.41929202775160473,0.3843985,./Result11/labels/2020_12_03=08_36_38_798.txt,2020_12_03=08_36_38_798.txt
869,publicminibus,2.8125954115759595,-13.516797876385032,2.579088191613555,6.659081279933453,2.212246149480343,2.7072999328374863,-2.447226788227757,0.2310305,./Result11/labels/2021_07_07=17_23_15_033.txt,2021_07_07=17_23_15_033.txt
870,Car,-36.753519079949164,-3.2905396838999037,2.182183281198144,4.400063385009766,1.8447065970897674,1.579072861790657,0.2624117617184917,0.3604569,./Result11/labels/2020_12_03=08_25_52_298.txt,2020_12_03=08_25_52_298.txt
871,Car,-21.74952920343618,0.6943923870100484,2.1405137739628555,4.190940059483051,1.8156472055912016,1.5293600937724114,-0.812404016032815,0.2936009,./Result11/labels/2021_07_07=17_24_25_528.txt,2021_07_07=17_24_25_528.txt
872,Car,-17.741994173371808,35.98276621483543,2.187732684880495,4.458456380367279,1.873394760131836,1.6324658271074295,-1.1598947097857792,0.15741734,./Result11/labels/2020_12_02=09_06_04_833.txt,2020_12_02=09_06_04_833.txt
873,Car,-32.08773075438216,19.37156373053505,2.156994488969445,4.434235191822052,1.844478096961975,1.5499959760308266,2.6993503545721373,0.28457046,./Result11/labels/2021_08_23=16_06_28_294.txt,2021_08_23=16_06_28_294.txt
874,Car,-24.545580086828245,-3.343620429198959,2.1870255033075807,4.425093086242676,1.8612221183776854,1.590806472837925,0.09240062565853199,0.42668217,./Result11/labels/2020_12_03=08_16_52_598.txt,2020_12_03=08_16_52_598.txt
875,construction-vehicle,-25.056907461549837,4.1002600300600305,3.05689816159755,9.389991238355638,2.6412749269008637,3.3357640027999875,-0.8040037862956524,0.33156756,./Result11/labels/2020_12_02=08_19_44_842.txt,2020_12_02=08_19_44_842.txt
876,Car,-31.380973392883252,1.031688937086688,2.177515559628606,4.229326720058918,1.834013015627861,1.5612439860105514,-2.557040937244892,0.25305134,./Result11/labels/2021_08_23=15_36_14_129.txt,2021_08_23=15_36_14_129.txt
877,coachbus,-2.9455391489145675,16.21428873720482,3.0978002064600583,12.026296368598938,2.8299267749786376,3.5010367634296418,1.0801524644096694,0.20073242,./Result11/labels/2020_12_02=08_27_08_841.txt,2020_12_02=08_27_08_841.txt
878,Car,-6.649089481222634,-3.767943351153657,2.2555994039066136,4.601474623203277,1.866552954673767,1.7041308497786523,0.016536280047148445,0.23423204,./Result11/labels/2020_12_02=08_25_25_841.txt,2020_12_02=08_25_25_841.txt
879,mpv,-15.766877503807432,22.535145837965533,2.366605471622199,5.188124645233154,2.0631141090393066,1.9387033259868622,-2.2808727907637754,0.2821086,./Result11/labels/2021_08_23=15_36_04_629.txt,2021_08_23=15_36_04_629.txt
880,construction-vehicle,-3.401487235918589,-7.308256761454729,3.135118154114112,11.124573776006699,2.7381346645355222,3.4032712564468386,-0.49053374802072847,0.17161201,./Result11/labels/2020_12_03=08_53_14_798.txt,2020_12_03=08_53_14_798.txt
881,coachbus,-2.5347093946612227,16.57191937270965,3.2493395478706812,11.997112659931183,2.868220142364502,3.591348034262657,1.977372728288174,0.4833514,./Result11/labels/2020_12_03=08_28_13_298.txt,2020_12_03=08_28_13_298.txt
882,construction-vehicle,-5.9025464975429305,-7.853613344822929,3.029915380373597,8.934378104031087,2.64343017411232,3.3528683767318723,-0.04040360730141398,0.2974293,./Result11/labels/2021_08_23=15_37_01_129.txt,2021_08_23=15_37_01_129.txt
883,mpv,-24.07561305759737,3.0432537448182813,2.3378286183215677,4.634268027305603,1.8483265628814696,1.9208732900619507,-0.7562680107851824,0.43807405,./Result11/labels/2020_12_02=09_03_32_833.txt,2020_12_02=09_03_32_833.txt
884,Car,-32.60431779265159,17.852281795153328,2.166687036409974,4.514028708457946,1.874069441795349,1.5775799776911734,-0.9550072327256203,0.25364244,./Result11/labels/2021_08_23=15_36_12_629.txt,2021_08_23=15_36_12_629.txt
885,mpv,-31.443001852691555,14.646018354304339,2.4321254795454443,4.73098371219635,1.8939190416336058,2.0226325149536133,-1.0010219315687816,0.1919945,./Result11/labels/2020_12_03=08_55_47_701.txt,2020_12_03=08_55_47_701.txt
886,mediumtruck,-15.902845417553356,25.06053197801384,3.1367247148342425,10.652341383457184,2.681612477898598,3.262035913467407,-2.2544933346410594,0.29155833,./Result11/labels/2020_12_03=08_48_58_797.txt,2020_12_03=08_48_58_797.txt
887,publicminibus,2.7196566571530965,-15.050812727532485,2.605130887240171,6.860829562366009,2.170848160505295,2.7334036760330203,-2.544632556537787,0.439528,./Result11/labels/2020_12_03=08_03_44_592.txt,2020_12_03=08_03_44_592.txt
888,cargo-one-box,-5.995433658673152,14.322102160595604,2.481522660985589,4.744814327716827,1.8796742362976073,2.1119673850536347,2.320791557431221,0.2683306,./Result11/labels/2020_12_03=08_44_29_797.txt,2020_12_03=08_44_29_797.txt
889,publicminibus,-0.875605833380866,-24.387392211840737,2.5277902861237527,6.7919286106228824,2.165752595603466,2.7241678457260132,-1.2271681502461433,0.20064424,./Result11/labels/2020_12_03=08_20_35_499.txt,2020_12_03=08_20_35_499.txt
890,publicminibus,-2.0368618600259163,-17.95547850987922,2.6746360318139195,7.0273470299243925,2.201647324681282,2.7592317509651183,-2.691787804166476,0.3208346,./Result11/labels/2020_12_03=08_14_59_498.txt,2020_12_03=08_14_59_498.txt
891,Car,-17.928127900284405,35.998121903513095,2.1667036959677937,4.2523059858083725,1.8316028417348862,1.5492194105386734,-1.136211966474851,0.1816542,./Result11/labels/2020_12_02=09_03_51_633.txt,2020_12_02=09_03_51_633.txt
892,dd,7.656562160955236,-12.935714580812991,3.459046684756875,10.978275943279266,3.0034907155036925,4.455682772159577,-2.509034170458715,0.3198927,./Result11/labels/2020_12_02=09_29_58_427.txt,2020_12_02=09_29_58_427.txt
893,cargo-one-box,-21.94119313048758,0.9660225541811995,2.3666331486497074,4.76760676574707,1.833146282196045,1.9925830696821212,-0.7490225695073605,0.35398364,./Result11/labels/2020_12_02=07_19_37_758.txt,2020_12_02=07_19_37_758.txt
894,cargo-one-box,-35.923554740751456,21.261109418064336,2.376953368740156,4.547359223842621,1.775982871055603,2.014735036969185,-1.012350389113029,0.40337673,./Result11/labels/2020_12_02=09_06_59_832.txt,2020_12_02=09_06_59_832.txt
895,cargo-mpv,-4.496646802123299,14.879637057474952,2.4031806992068887,5.179889130592346,2.0430568275451657,2.042128903269768,2.407568082213402,0.48652485,./Result11/labels/2020_12_02=08_29_40_840.txt,2020_12_02=08_29_40_840.txt
896,coachbus,-5.188230203405786,15.608277564616472,3.2495229786187414,12.005161946296692,2.8771616172790524,3.586539790034294,2.6549883286158242,0.4641369,./Result11/labels/2020_12_02=08_29_40_840.txt,2020_12_02=08_29_40_840.txt
897,Car,-25.365725326461984,-2.750845503215119,2.1670364074110986,4.539427631378174,1.876733781814575,1.5810232136249542,0.01629785386224593,0.43089107,./Result11/labels/2020_12_03=08_14_39_98.txt,2020_12_03=08_14_39_98.txt
898,publicminibus,3.018022623954278,-13.633336014877738,2.6333029679581523,6.707074613749981,2.220258248448372,2.738550798773766,-2.431831698243817,0.20951517,./Result11/labels/2020_12_03=08_42_49_798.txt,2020_12_03=08_42_49_798.txt
899,coachbus,-12.16307396790965,-3.587170677496018,3.171990047553555,12.08482663679123,2.6911097683906555,3.5769661184549335,0.02729609150749942,0.3149052,./Result11/labels/2021_08_23=16_01_54_097.txt,2021_08_23=16_01_54_097.txt
900,mpv,-24.25163457588577,-2.8010454612340334,2.3206804860942065,4.452734189987183,1.801360548019409,1.832750886797905,0.0019071636100610884,0.30125988,./Result11/labels/2020_12_03=08_10_01_194.txt,2020_12_03=08_10_01_194.txt
901,publicminibus,2.7193429953770236,-13.544105771790212,2.6528143349289888,6.644613115549087,2.2022682052850726,2.715585419535637,-2.3772742052872977,0.15490222,./Result11/labels/2020_12_03=08_39_57_795.txt,2020_12_03=08_39_57_795.txt
902,publicminibus,3.4575291672030524,-12.965603149734115,2.6147393285781146,6.9945984717607494,2.198810337483883,2.7411534365415573,-2.548118015130361,0.3033247,./Result11/labels/2021_08_23=15_35_29_129.txt,2021_08_23=15_35_29_129.txt
903,Car,-21.23271777356267,-3.3300129636181057,2.192410252772272,4.3289493763446805,1.8445032305717468,1.5730317460298537,0.009381739422678975,0.39513206,./Result11/labels/2021_08_23=16_10_31_588.txt,2021_08_23=16_10_31_588.txt
904,mpv,-21.924276158481174,-2.8282074417457146,2.324598070139065,4.760555311203003,1.8755457973480223,1.8164270147681236,0.010043338562051501,0.26824093,./Result11/labels/2020_12_03=08_56_01_802.txt,2020_12_03=08_56_01_802.txt
905,Car,-14.745410013495798,-3.266643845966448,2.2004359266459943,4.5236599073410035,1.8703643102645873,1.5958636813759803,-0.08594231928388274,0.4890115,./Result11/labels/2020_12_03=08_18_10_498.txt,2020_12_03=08_18_10_498.txt
906,coachbus,-30.759521762853336,4.4740630800360925,3.139021101802588,11.967589330673217,2.815260971069336,3.493402833044529,-2.391153773292899,0.2902608,./Result11/labels/2020_12_02=08_24_13_841.txt,2020_12_02=08_24_13_841.txt
907,cargo-one-box,-27.55733511446529,7.586902519664108,2.410320698499679,4.982460479736328,1.8839126443862915,2.0836552934646604,-0.9947482012212276,0.28067598,./Result11/labels/2020_12_03=00_04_14_387.txt,2020_12_03=00_04_14_387.txt
908,Car,-24.74557842586628,-2.404735218755388,2.192857409983873,4.459672931671142,1.861830069541931,1.610128624856472,0.026081230957061115,0.34154546,./Result11/labels/2021_08_23=16_01_03_098.txt,2021_08_23=16_01_03_098.txt
909,Car,-23.43725815986103,2.9347874863503156,2.2082703340724112,4.5557693022489545,1.8633424830436707,1.6477398626804352,-0.8204952012747526,0.26975954,./Result11/labels/2020_12_03=08_49_04_797.txt,2020_12_03=08_49_04_797.txt
910,publicminibus,2.9073498967953815,-13.801729151694547,2.6168263534754512,6.797690030753612,2.1884920710325244,2.73959600520134,-2.3844934664666653,0.23737389,./Result11/labels/2021_08_23=15_35_49_130.txt,2021_08_23=15_35_49_130.txt
911,mpv,-23.34402467842826,1.8381161177528391,2.34843446431309,4.683589177131652,1.8539217773675918,1.9025511614084243,-0.5608215034008026,0.3437049,./Result11/labels/2020_12_02=08_25_31_341.txt,2020_12_02=08_25_31_341.txt
912,mpv,-31.626603231061036,14.68805167992562,2.420361078761518,4.819344843864441,1.923542049407959,2.0138098422288895,-0.9870999182264011,0.18416509,./Result11/labels/2020_12_03=08_19_25_298.txt,2020_12_03=08_19_25_298.txt
913,Car,-12.937017767661882,-3.7441190197030307,2.1638365033566953,4.458054984569549,1.8592553844451905,1.5740177165865898,0.10053566408654056,0.32406664,./Result11/labels/2020_12_03=08_22_53_398.txt,2020_12_03=08_22_53_398.txt
914,Car,-37.78912074045336,1.6890448951052515,2.229664222110063,4.536854500293732,1.848009479522705,1.662155474424362,-2.4976348665853343,0.14963521,./Result11/labels/2020_12_02=08_17_49_843.txt,2020_12_02=08_17_49_843.txt
915,Car,-32.31815850277875,19.119973741733304,2.153186227992177,4.333086038589477,1.8327262659072876,1.565880119204521,1.3819234482944012,0.24727446,./Result11/labels/2021_08_23=15_43_34_127.txt,2021_08_23=15_43_34_127.txt
916,Car,-17.839903342847993,36.00711249477525,2.1849800470247867,4.296710911154746,1.8471344738006592,1.5786871660351753,-1.1472918385018904,0.17366712,./Result11/labels/2020_12_02=08_24_59_840.txt,2020_12_02=08_24_59_840.txt
