,lidar_files,label_files,Files
1363,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_04_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_04_797.bin.json,2020_12_03=08_50_04_797.bin
1364,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_05_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_05_798.bin.json,2020_12_03=08_50_05_798.bin
1365,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_06_799.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_06_799.bin.json,2020_12_03=08_50_06_799.bin
1366,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_07_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_07_798.bin.json,2020_12_03=08_50_07_798.bin
1367,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_08_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_08_798.bin.json,2020_12_03=08_50_08_798.bin
1368,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_09_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_09_798.bin.json,2020_12_03=08_50_09_798.bin
1369,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_10_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_10_798.bin.json,2020_12_03=08_50_10_798.bin
1370,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_11_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_11_798.bin.json,2020_12_03=08_50_11_798.bin
1371,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_12_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_12_798.bin.json,2020_12_03=08_50_12_798.bin
1372,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_13_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_13_798.bin.json,2020_12_03=08_50_13_798.bin
1373,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_14_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_14_798.bin.json,2020_12_03=08_50_14_798.bin
1374,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_15_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_15_798.bin.json,2020_12_03=08_50_15_798.bin
1375,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_16_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_16_798.bin.json,2020_12_03=08_50_16_798.bin
1376,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_17_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_17_798.bin.json,2020_12_03=08_50_17_798.bin
1377,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_18_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_18_798.bin.json,2020_12_03=08_50_18_798.bin
1378,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_19_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_19_797.bin.json,2020_12_03=08_50_19_797.bin
1379,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_20_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_20_797.bin.json,2020_12_03=08_50_20_797.bin
1380,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_21_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_21_798.bin.json,2020_12_03=08_50_21_798.bin
1381,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_22_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_22_798.bin.json,2020_12_03=08_50_22_798.bin
1382,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_23_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_23_798.bin.json,2020_12_03=08_50_23_798.bin
1383,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_24_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_24_798.bin.json,2020_12_03=08_50_24_798.bin
1384,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_25_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_25_798.bin.json,2020_12_03=08_50_25_798.bin
1385,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_26_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_26_798.bin.json,2020_12_03=08_50_26_798.bin
1386,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_27_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_27_798.bin.json,2020_12_03=08_50_27_798.bin
1387,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_28_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_28_798.bin.json,2020_12_03=08_50_28_798.bin
1388,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_29_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_29_798.bin.json,2020_12_03=08_50_29_798.bin
1389,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_30_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_30_798.bin.json,2020_12_03=08_50_30_798.bin
1390,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_31_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_31_798.bin.json,2020_12_03=08_50_31_798.bin
1391,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_32_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_32_798.bin.json,2020_12_03=08_50_32_798.bin
1392,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_33_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_33_798.bin.json,2020_12_03=08_50_33_798.bin
1393,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_39_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_39_798.bin.json,2020_12_03=08_50_39_798.bin
1394,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_40_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_40_798.bin.json,2020_12_03=08_50_40_798.bin
1395,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_41_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_41_798.bin.json,2020_12_03=08_50_41_798.bin
1396,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_42_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_42_798.bin.json,2020_12_03=08_50_42_798.bin
1397,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_43_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_43_798.bin.json,2020_12_03=08_50_43_798.bin
1398,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_44_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_44_798.bin.json,2020_12_03=08_50_44_798.bin
1399,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_45_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_45_797.bin.json,2020_12_03=08_50_45_797.bin
1400,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_46_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_46_798.bin.json,2020_12_03=08_50_46_798.bin
1401,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_47_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_47_797.bin.json,2020_12_03=08_50_47_797.bin
1402,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_48_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_48_798.bin.json,2020_12_03=08_50_48_798.bin
1403,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_51_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_51_798.bin.json,2020_12_03=08_50_51_798.bin
1404,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_52_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_52_798.bin.json,2020_12_03=08_50_52_798.bin
1405,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_53_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_53_798.bin.json,2020_12_03=08_50_53_798.bin
1406,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_54_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_54_798.bin.json,2020_12_03=08_50_54_798.bin
1407,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_55_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_55_798.bin.json,2020_12_03=08_50_55_798.bin
1408,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_56_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_56_798.bin.json,2020_12_03=08_50_56_798.bin
1409,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_57_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_57_798.bin.json,2020_12_03=08_50_57_798.bin
1410,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_58_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_58_797.bin.json,2020_12_03=08_50_58_797.bin
1411,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_04_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_04_797.bin.json,2020_12_03=08_51_04_797.bin
1412,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_05_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_05_798.bin.json,2020_12_03=08_51_05_798.bin
1413,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_06_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_06_798.bin.json,2020_12_03=08_51_06_798.bin
1414,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_07_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_07_798.bin.json,2020_12_03=08_51_07_798.bin
1415,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_08_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_08_798.bin.json,2020_12_03=08_51_08_798.bin
1416,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_09_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_09_798.bin.json,2020_12_03=08_51_09_798.bin
1417,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_10_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_10_798.bin.json,2020_12_03=08_51_10_798.bin
1418,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_11_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_11_798.bin.json,2020_12_03=08_51_11_798.bin
1419,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_15_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_15_798.bin.json,2020_12_03=08_51_15_798.bin
1420,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_16_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_16_798.bin.json,2020_12_03=08_51_16_798.bin
1421,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_17_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_17_798.bin.json,2020_12_03=08_51_17_798.bin
1422,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_18_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_18_798.bin.json,2020_12_03=08_51_18_798.bin
1423,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_19_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_19_798.bin.json,2020_12_03=08_51_19_798.bin
1424,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_20_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_20_797.bin.json,2020_12_03=08_51_20_797.bin
1425,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_21_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_21_798.bin.json,2020_12_03=08_51_21_798.bin
1426,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_22_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_22_797.bin.json,2020_12_03=08_51_22_797.bin
1427,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_23_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_23_798.bin.json,2020_12_03=08_51_23_798.bin
1428,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_24_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_24_798.bin.json,2020_12_03=08_51_24_798.bin
1429,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_25_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_25_798.bin.json,2020_12_03=08_51_25_798.bin
1430,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_26_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_26_798.bin.json,2020_12_03=08_51_26_798.bin
1431,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_27_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_27_798.bin.json,2020_12_03=08_51_27_798.bin
1432,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_28_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_28_798.bin.json,2020_12_03=08_51_28_798.bin
1433,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_29_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_29_798.bin.json,2020_12_03=08_51_29_798.bin
1434,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_30_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_30_798.bin.json,2020_12_03=08_51_30_798.bin
1435,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_31_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_31_797.bin.json,2020_12_03=08_51_31_797.bin
1436,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_32_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_32_798.bin.json,2020_12_03=08_51_32_798.bin
1437,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_33_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_33_798.bin.json,2020_12_03=08_51_33_798.bin
1438,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_34_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_34_798.bin.json,2020_12_03=08_51_34_798.bin
1439,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_35_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_35_798.bin.json,2020_12_03=08_51_35_798.bin
